var1,var2,var3,var4,var5,var6,var7,var8,var9,var10,var11,var12,var13,var14,var15,var16,var17,var18,var19,var20,var21,var22,var23,var24,var25,var26,var27,var28,var29,var30,var31,var32,var33,var34,var35,var36,var37,var38,var39,var40,var41,var42,var43,var44,var45,var46,var47,var48,var49,var50,var51,var52,var53,var54,var55,var56,var57,var58,var59,var60,var61,var62,var63,var64,var65,var66,var67,var68,var1_var7,var1_var20,var7_var8,var7_var20,var7_var23,var7_var28,var7_var29,var7_var39,var1_var7_var8,var1_var7_var14,var1_var7_var20,var1_var7_var23,var1_var7_var28,var1_var7_var29,var1_var7_var31,var1_var7_var39,var1_var8_var20,var1_var8_var23,var1_var20_var23,var1_var20_var28,var1_var20_var29,var1_var20_var39,var1_var23_var28,var2_var3_var8,var66_var54,var65_var54,var24_var50,var48_var54,var60_var54,var64_var53,var63_var54,var53_var54,var47_var54,var45_var54,var46_var54,var60_var24,var51_var54,var44_var54,var61_var54,y
27,38,1150,12638,9048,-999,-999,27,3,63,12672,4200,2033,26,66,66,26,5,1573,26,2093,3,3,0,4,5,1,24,4,2,0,10,4,30,403,30,7,0,4,14,3,28,4,0,0,0,0,0,1,0,0,6,2,2,0.20650119747806,0.968,0.0,0.1045356657956,0.18820235468707,0.03560666901746,0.11450954173047,0.11626376204206,0.95459132189707,0.05996346495318,-999.0,-999.0,0.11764705882352,0.15073529411764006,130,83,4,7,6,3,3,3,281,0,0,0,195,169,130,166,90,105,84,69,77,90,81,0,0,2,0,0,3,9,1,1,1,1,1,0,1,3,10,0
6,53,2399,15204,310,2401,35,27,2,63,9951,5837,2056,26,4,8,8,4,1591,26,2006,2,3,2,2,1,1,24,4,1,0,5,0,19,340,27,25,0,4,2,1,25,6,1,3,3,0,3,0,1,0,21,2,1,0.21011253994499,0.7979999999999999,0.10107526881719997,0.37115964190624,0.13354126639607,0.22252792725543,0.21822883055098,0.05745176611049,0.0443995963673,0.04483846654999,0.2419379725351,0.01206030150753,0.13235294117647,0.25367647058823,9,7,2,2,2,2,2,2,8,8,7,8,8,8,9,11,8,8,7,7,7,9,7,152,17,14,4,12,0,9,0,0,0,19,13,2,0,1,0,0
20,53,1602,3484,1109,1045,13,10,3,63,22187,-999,814,8,34,34,10,4,624,8,842,5,0,2,4,9,0,19,1,2,0,19,6,11,546,0,1,0,4,13,3,28,7,1,0,0,0,0,0,0,0,17,2,1,0.17740005578042,0.157,0.83333333333333,0.11182442059936,0.28393869733788,-999.0,0.28985027914336,0.10182475618274002,0.9465186680121,0.01116490591586,-999.0,-999.0,0.11764705882352,0.16176470588235,162,143,10,9,9,9,8,8,184,196,185,180,176,187,166,190,178,174,148,147,151,171,151,0,3,0,10,1,4,1,0,0,0,0,0,3,0,1,14,0
18,126,165,23346,2559,2232,22,17,3,63,25675,2241,1739,16,71,72,28,5,1357,16,1811,0,1,0,4,7,0,4,2,2,0,10,5,1,339,27,25,0,4,11,1,26,10,1,0,0,0,0,1,0,1,24,2,2,0.20506675819152,0.141,0.83333333333333,0.01866192356175,0.16148427898798998,0.0,0.37502582702279,0.048847480948900006,0.45711402623612,0.019774913452810003,-999.0,-999.0,0.30882352941176,0.1985294117647,44,38,13,12,12,11,12,12,48,41,41,43,42,44,45,54,43,40,38,37,36,44,36,0,0,2,0,0,3,1,3,1,1,1,1,0,3,0,2,0
19,89,1908,5893,10303,2433,35,-999,3,63,22223,8630,2003,26,4,8,8,4,1545,26,2065,5,3,2,1,10,0,24,4,1,0,16,3,47,91,21,4,9,1,13,3,26,11,1,0,0,0,0,0,0,1,22,1,1,0.2207207239517,0.061,0.97849462365591,0.16102494328296,0.17376135370634,-999.0,0.19713306647694,0.16587801346925,0.33097880928354995,0.02093739221522,-999.0,-999.0,0.51470588235294,0.25735294117647,6,6,3,2,2,2,2,4,34,5,5,5,5,5,6,38,31,30,6,6,6,37,6,0,3,0,10,1,4,8,0,0,0,0,0,3,5,1,0,0
4,44,3277,29005,10626,2695,35,-999,3,63,10259,4200,2033,26,74,74,30,5,1641,26,2206,5,3,0,1,7,1,24,4,1,0,11,6,5,650,0,7,0,4,6,8,28,3,1,0,0,0,0,0,0,0,6,2,1,0.2054948345322,0.17,0.7311827956989201,0.06073265494005,0.1676508116532,0.10385766720284,0.0871417362063,0.14821603320571,0.92835519677093,0.03022444782258,-999.0,-999.0,0.30882352941176,0.16544117647058,2,2,3,2,2,2,2,2,4,2,2,2,2,2,2,2,4,4,2,2,2,2,2,0,3,0,0,1,0,7,0,0,0,0,0,0,0,1,19,1
4,39,1240,22620,9924,2453,35,27,3,63,24849,8044,2033,26,1,3,3,3,1115,26,2093,3,3,2,4,1,1,24,4,2,0,18,3,33,227,29,7,0,4,10,3,20,6,1,0,0,0,0,1,0,0,31,2,2,0.21369443410698,0.7559999999999999,0.10107526881719997,0.30388612080396005,0.12780808909646002,0.11403689315646,0.1813215084004,0.051053259037120005,0.7406659939454999,0.02595776752979,-999.0,-999.0,0.33823529411764003,0.16176470588235,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,0,0,2,10,0,3,7,1,1,1,1,1,2,1,0,15,0
4,89,2167,3756,9841,2032,35,-999,3,14,1363,7928,1639,26,1,3,3,3,1526,26,1696,5,3,2,1,7,1,24,4,1,0,18,2,31,596,6,0,2,4,7,3,26,7,1,0,0,0,0,0,0,1,16,1,1,0.21047855169171,0.19,0.7311827956989201,0.02341128552973,0.12344004772279,-999.0,0.17380205612131,0.06963256288655001,0.98688193743693,0.01669626090622,-999.0,-999.0,0.30882352941176,0.23897058823529,2,2,3,2,2,2,2,2,4,2,2,2,2,2,2,2,4,4,2,2,2,2,2,0,3,0,10,1,4,8,0,0,0,0,0,3,5,1,0,1
2,44,838,12392,1109,1793,18,14,3,14,3672,8618,1813,12,34,34,10,4,484,12,1883,5,0,2,4,9,0,13,1,2,0,21,0,14,413,27,0,0,4,5,3,25,6,1,0,0,0,0,0,0,0,13,2,2,0.20744404134669,0.068,0.96774193548387,0.24332521344114005,0.49815989159576,-999.0,0.37213104585614,0.04892625873776,0.94752774974772,0.01099883752123,-999.0,-999.0,0.3235294117647,0.1875,131,141,22,17,18,20,19,19,218,141,139,139,141,143,147,156,221,205,140,142,139,163,136,0,0,2,10,0,1,1,1,1,1,1,1,3,1,0,2,0
4,110,762,25760,9048,1340,35,27,1,63,28488,-999,1060,26,60,61,23,5,868,26,1099,5,3,2,0,2,1,24,4,2,0,7,3,54,50,0,1,0,4,12,3,21,6,1,2,2,0,0,0,0,0,37,2,2,0.20429827299439,0.999,0.0,0.00276831819373,0.14823908847783,-999.0,0.13042468838253002,0.02493579610207,0.95055499495459,0.01562320358707,0.099830273106,0.005527638190949999,0.26470588235294,0.19485294117647,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,274,1,1,10,0,1,1,1,1,1,7,7,3,1,0,10,0
